Number xind yind east north data err wgt Elos Nlos Ulos
1125 1434 1213 129.10004 41.278358 -1.136765 0.41504     12 -0.60115 0.10746 -0.79188
1126 1434 1210 129.10004 41.278566 -0.694212 0.43947     12 -0.60115 0.10746 -0.79187
1127 1457 1191 129.10164 41.279886 1.454216 0.50136     63 -0.60110 0.10746 -0.79192
1128 1465 1198 129.10219 41.279399 0.037678 0.48713     55 -0.60106 0.10746 -0.79195
1129 1461 1208 129.10192 41.278705 -0.132838 0.65270    166 -0.60105 0.10745 -0.79195
1130 1477 1208 129.10303 41.278705 -1.111371 0.44228    208 -0.60099 0.10745 -0.79200
1131 1477 1194 129.10303 41.279677 -1.560765 0.39807    223 -0.60101 0.10745 -0.79198
1132 1469 1228 129.10247 41.277316 -1.147557 0.58722    834 -0.60099 0.10745 -0.79200
1133 1502 1228 129.10476 41.277316 0.452619 0.43566    891 -0.60085 0.10744 -0.79211
1134 1502 1201 129.10476 41.279191 -0.411786 0.74236    880 -0.60091 0.10745 -0.79206
1135 1469 1255 129.10247 41.275441 -0.663754 0.57238    873 -0.60094 0.10744 -0.79204
1136 1469 1281 129.10247 41.273636 0.924320 0.66170    831 -0.60089 0.10744 -0.79208
1137 1502 1281 129.10476 41.273636 1.448542 0.46667    858 -0.60077 0.10743 -0.79217
1138 1502 1255 129.10476 41.275441 0.875202 0.45089    891 -0.60080 0.10744 -0.79214
1139 1551 1268 129.10817 41.274538 1.250363 0.39160   3451 -0.60050 0.10741 -0.79238
1140 1551 1214 129.10817 41.278288 0.028387 0.72609   3555 -0.60061 0.10742 -0.79229
1141 1468 1093 129.10240 41.286691 -2.711407 0.71878    828 -0.60120 0.10747 -0.79184
1142 1461 1113 129.10192 41.285302 -1.817096 0.68390    199 -0.60120 0.10747 -0.79184
1143 1461 1127 129.10192 41.284330 -1.818571 0.75272    150 -0.60118 0.10747 -0.79186
1144 1481 1130 129.10331 41.284122 -1.441069 0.62048     46 -0.60108 0.10746 -0.79193
1145 1477 1113 129.10303 41.285302 -2.185117 0.65129    198 -0.60112 0.10746 -0.79190
1146 1494 1127 129.10421 41.284330 -1.937658 0.52372    134 -0.60102 0.10745 -0.79198
1147 1510 1127 129.10532 41.284330 -2.810222 0.49292    112 -0.60094 0.10745 -0.79204
1148 1494 1086 129.10421 41.287177 -2.945085 0.53548    238 -0.60110 0.10746 -0.79191
1149 1494 1100 129.10421 41.286205 -2.679672 0.41414    220 -0.60105 0.10746 -0.79195
1150 1510 1085 129.10532 41.287247 -2.359532 0.63285    198 -0.60103 0.10746 -0.79197
1151 1485 1160 129.10358 41.282038 -1.654139 0.64878   3444 -0.60102 0.10746 -0.79197
1152 1551 1160 129.10817 41.282038 -1.056481 0.66917   3534 -0.60070 0.10743 -0.79222
1153 1535 1120 129.10706 41.284816 -2.911379 0.62174    759 -0.60084 0.10744 -0.79211
1154 1569 1119 129.10942 41.284886 -1.852767 0.73118    807 -0.60070 0.10743 -0.79223
1155 1560 1086 129.10879 41.287177 -2.612452 0.70402    153 -0.60082 0.10745 -0.79213
1156 1561 1101 129.10886 41.286136 -3.392877 0.63346     62 -0.60077 0.10744 -0.79217
1157 1576 1100 129.10990 41.286205 -2.507430 0.65270     83 -0.60071 0.10744 -0.79221
1158 1331  865 129.09289 41.302524 -9.545298 0.73537     16 -0.60249 0.10760 -0.79084
1159 1331  869 129.09289 41.302247 -10.337119 0.73547     12 -0.60249 0.10760 -0.79084
1160 1335  869 129.09317 41.302247 -10.959421 0.58059     12 -0.60247 0.10760 -0.79086
1161 1335  865 129.09317 41.302524 -9.064613 0.46121     16 -0.60247 0.10760 -0.79085
1162 1338  878 129.09338 41.301622 -13.819573 0.58425      4 -0.60244 0.10760 -0.79088
1163 1340  880 129.09351 41.301483 -11.598805 0.19124      4 -0.60242 0.10760 -0.79089
1164 1340  878 129.09351 41.301622 -11.693266 0.52266      4 -0.60242 0.10760 -0.79089
1165 1339  883 129.09344 41.301274 -12.500843 0.75208     11 -0.60242 0.10760 -0.79089
1166 1343  883 129.09372 41.301274 -10.942001 0.17008     12 -0.60240 0.10760 -0.79091
1167 1343  879 129.09372 41.301552 -10.657333 0.26368     16 -0.60240 0.10760 -0.79091
1168 1349  881 129.09414 41.301413 -10.128553 0.42012     56 -0.60237 0.10759 -0.79094
1169 1341  867 129.09358 41.302386 -9.578876 0.79883     56 -0.60243 0.10760 -0.79088
1170 1349  874 129.09414 41.301899 -9.648129 0.34040     56 -0.60238 0.10759 -0.79093
1171 1349  867 129.09414 41.302386 -9.626259 0.26188     56 -0.60239 0.10759 -0.79092
1172 1323  899 129.09233 41.300163 -21.832687 0.73421     20 -0.60249 0.10760 -0.79084
1173 1327  903 129.09261 41.299886 -20.987133 0.62087     12 -0.60246 0.10760 -0.79086
1174 1326  898 129.09254 41.300233 -19.810329 0.49403      4 -0.60248 0.10760 -0.79085
1175 1326  900 129.09254 41.300094 -20.880138 0.63707      4 -0.60247 0.10760 -0.79085
1176 1328  900 129.09268 41.300094 -19.281115 0.39210      4 -0.60246 0.10760 -0.79086
1177 1328  898 129.09268 41.300233 -18.544727 0.17523      4 -0.60247 0.10760 -0.79086
1178 1330  891 129.09282 41.300719 -17.851753 0.48194      4 -0.60246 0.10760 -0.79086
1179 1330  893 129.09282 41.300580 -18.790346 0.34798      4 -0.60246 0.10760 -0.79086
1180 1332  891 129.09296 41.300719 -16.794739 0.68957      4 -0.60245 0.10760 -0.79087
1181 1331  896 129.09289 41.300372 -19.548050 0.31742     12 -0.60245 0.10760 -0.79087
1182 1335  896 129.09317 41.300372 -18.806011 0.76656     12 -0.60243 0.10760 -0.79089
1183 1334  891 129.09310 41.300719 -15.895231 0.22512      4 -0.60244 0.10760 -0.79088
1184 1334  893 129.09310 41.300580 -16.926785 0.36177      4 -0.60244 0.10760 -0.79088
1185 1336  893 129.09324 41.300580 -17.993259 0.18313      4 -0.60243 0.10760 -0.79089
1186 1341  901 129.09358 41.300024 -18.883018 0.63607     56 -0.60238 0.10759 -0.79092
1187 1358  894 129.09476 41.300511 -10.580463 0.53231     63 -0.60229 0.10759 -0.79099
1188 1366  894 129.09532 41.300511 -10.334535 0.23776     56 -0.60225 0.10758 -0.79103
1189 1374  894 129.09588 41.300511 -10.205500 0.30227     56 -0.60220 0.10758 -0.79106
1190 1382  894 129.09643 41.300511 -9.360220 0.50431     51 -0.60215 0.10757 -0.79110
1191 1370  877 129.09560 41.301691 -9.094758 0.68409    871 -0.60225 0.10758 -0.79103
1192 1330  952 129.09282 41.296483 -10.322624 0.71695      4 -0.60232 0.10758 -0.79097
1193 1330  954 129.09282 41.296344 -9.347463 0.29883      4 -0.60232 0.10758 -0.79097
1194 1332  954 129.09296 41.296344 -10.785027 0.79746      4 -0.60230 0.10758 -0.79098
1195 1332  952 129.09296 41.296483 -12.090287 0.56045      4 -0.60231 0.10758 -0.79098
1196 1331  957 129.09289 41.296136 -9.191932 0.73346     12 -0.60230 0.10758 -0.79099
1197 1335  957 129.09317 41.296136 -11.316556 0.70909     12 -0.60228 0.10758 -0.79101
1198 1335  953 129.09317 41.296413 -11.904305 0.30090     16 -0.60229 0.10758 -0.79100
1199 1415  928 129.09872 41.298149 -5.516098 0.73026     52 -0.60188 0.10754 -0.79131
1200 1424  921 129.09935 41.298636 -3.538599 0.58051     61 -0.60185 0.10754 -0.79133
1201 1445  939 129.10081 41.297386 -6.397121 0.67199      4 -0.60169 0.10753 -0.79146
1202 1445  941 129.10081 41.297247 -5.380034 0.69830      2 -0.60169 0.10753 -0.79146
1203 1447  941 129.10094 41.297247 -5.228358 0.86898      2 -0.60168 0.10753 -0.79147
1204 1447  939 129.10094 41.297386 -3.734728 0.51725      4 -0.60168 0.10753 -0.79146
1205 1446  943 129.10088 41.297108 -5.648468 0.65644     12 -0.60168 0.10753 -0.79147
1206 1450  943 129.10115 41.297108 -4.857312 0.39205     12 -0.60166 0.10752 -0.79148
1207 1450  940 129.10115 41.297316 -4.124565 0.52608     12 -0.60167 0.10753 -0.79148
1208 1391  867 129.09706 41.302386 -6.628314 0.45633     63 -0.60214 0.10757 -0.79111
1209 1391  874 129.09706 41.301899 -7.245891 0.52141     63 -0.60213 0.10757 -0.79112
1210 1399  874 129.09761 41.301899 -5.612483 0.40530     56 -0.60208 0.10757 -0.79115
1211 1399  867 129.09761 41.302386 -5.229207 0.25100     56 -0.60209 0.10757 -0.79115
1212 1391  881 129.09706 41.301413 -7.355493 0.47253     63 -0.60212 0.10757 -0.79113
1213 1391  887 129.09706 41.300997 -7.755782 0.36661     54 -0.60211 0.10757 -0.79113
1214 1399  887 129.09761 41.300997 -6.592274 0.53739     48 -0.60206 0.10756 -0.79117
1215 1399  881 129.09761 41.301413 -5.868049 0.32393     56 -0.60207 0.10757 -0.79116
1216 1411  884 129.09844 41.301205 -5.171655 0.50303    208 -0.60200 0.10756 -0.79121
1217 1411  870 129.09844 41.302177 -4.377167 0.39519    224 -0.60202 0.10756 -0.79120
1218 1391  908 129.09706 41.299538 -11.372124 0.64065     62 -0.60207 0.10756 -0.79117
1219 1405  906 129.09803 41.299677 -7.359996 0.57164     16 -0.60200 0.10756 -0.79122
1220 1405  910 129.09803 41.299399 -8.253908 0.64238     12 -0.60198 0.10756 -0.79123
1221 1409  910 129.09831 41.299399 -7.065150 0.79775     12 -0.60196 0.10755 -0.79125
1222 1409  906 129.09831 41.299677 -5.933896 0.64819     15 -0.60198 0.10756 -0.79124
1223 1411  897 129.09844 41.300302 -5.803128 0.61580    208 -0.60199 0.10756 -0.79123
1224 1428  897 129.09963 41.300302 -4.500835 0.35782    223 -0.60190 0.10755 -0.79130
1225 1428  911 129.09963 41.299330 -3.671689 0.62570    193 -0.60186 0.10755 -0.79132
1226 1444  911 129.10074 41.299330 -4.774844 0.67484    170 -0.60178 0.10754 -0.79139
1227 1444  896 129.10074 41.300372 -3.669151 0.74035    192 -0.60182 0.10754 -0.79136
1228 1436  877 129.10018 41.301691 -3.228501 0.55762    891 -0.60188 0.10755 -0.79131
1229 1324  992 129.09240 41.293705 -2.786641 0.20447      8 -0.60225 0.10757 -0.79103
1230 1330 1047 129.09282 41.289886 -3.414198 1.23178      4 -0.60206 0.10755 -0.79117
1231 1330 1049 129.09282 41.289747 -6.162373 0.52277      2 -0.60205 0.10755 -0.79118
1232 1332 1049 129.09296 41.289747 -5.981576 0.33784      2 -0.60204 0.10755 -0.79119
1233 1332 1047 129.09296 41.289886 -3.743224 1.04879      4 -0.60205 0.10755 -0.79118
1234 1330 1050 129.09282 41.289677 -3.781937 0.80183      4 -0.60205 0.10755 -0.79118
1235 1330 1052 129.09282 41.289538 -4.072713 0.12651      2 -0.60205 0.10755 -0.79119
1236 1332 1052 129.09296 41.289538 -2.399361 0.58691      2 -0.60203 0.10755 -0.79119
1237 1332 1050 129.09296 41.289677 -3.654922 1.14360      4 -0.60204 0.10755 -0.79119
1238 1334 1050 129.09310 41.289677 -3.397716 1.08911      4 -0.60203 0.10755 -0.79120
1239 1334 1052 129.09310 41.289538 -1.369422 0.02854      2 -0.60202 0.10755 -0.79120
1240 1336 1052 129.09324 41.289538 -1.647826 0.03268      2 -0.60201 0.10754 -0.79121
1241 1336 1050 129.09324 41.289677 -4.099853 0.95788      4 -0.60202 0.10754 -0.79121
1242 1334 1047 129.09310 41.289886 -3.488187 0.82857      4 -0.60204 0.10755 -0.79119
1243 1334 1049 129.09310 41.289747 -5.228333 0.03694      2 -0.60203 0.10755 -0.79120
1244 1336 1049 129.09324 41.289747 -5.086195 0.07899      2 -0.60202 0.10755 -0.79121
1245 1336 1047 129.09324 41.289886 -3.117247 0.81218      4 -0.60203 0.10755 -0.79120
1246 1331 1045 129.09289 41.290024 -1.314490 0.37844     12 -0.60206 0.10755 -0.79117
1247 1335 1045 129.09317 41.290024 -0.894170 0.62765     12 -0.60204 0.10755 -0.79119
1248 1334 1040 129.09310 41.290372 -0.581548 0.28144      4 -0.60206 0.10755 -0.79118
1249 1334 1042 129.09310 41.290233 -3.229067 0.78220      4 -0.60205 0.10755 -0.79118
1250 1336 1042 129.09324 41.290233 -1.104415 0.79971      4 -0.60204 0.10755 -0.79119
1251 1336 1040 129.09324 41.290372 -0.188993 0.51446      4 -0.60204 0.10755 -0.79119
1252 1338 1047 129.09338 41.289886 -2.889378 0.83236      4 -0.60201 0.10754 -0.79121
1253 1338 1049 129.09338 41.289747 -4.680490 0.10196      2 -0.60201 0.10754 -0.79121
1254 1340 1049 129.09351 41.289747 -4.284480 0.08445      2 -0.60200 0.10754 -0.79122
1255 1340 1047 129.09351 41.289886 -2.823314 0.87951      4 -0.60200 0.10754 -0.79122
1256 1338 1050 129.09338 41.289677 -4.069467 0.76948      4 -0.60201 0.10754 -0.79122
1257 1338 1052 129.09338 41.289538 -1.517540 0.06044      2 -0.60200 0.10754 -0.79122
1258 1340 1052 129.09351 41.289538 -1.178565 0.10641      2 -0.60199 0.10754 -0.79123
1259 1340 1050 129.09351 41.289677 -3.609533 0.62663      4 -0.60199 0.10754 -0.79123
1260 1342 1047 129.09365 41.289886 -3.785900 0.62817      4 -0.60199 0.10754 -0.79123
1261 1342 1049 129.09365 41.289747 -3.942942 0.13802      2 -0.60199 0.10754 -0.79123
1262 1344 1049 129.09379 41.289747 -4.067242 0.28386      2 -0.60197 0.10754 -0.79124
1263 1344 1047 129.09379 41.289886 -5.424035 0.64191      4 -0.60198 0.10754 -0.79124
1264 1347 1048 129.09400 41.289816 -5.188948 0.30121     12 -0.60196 0.10754 -0.79125
1265 1346 1050 129.09393 41.289677 -4.569451 0.31369      4 -0.60196 0.10754 -0.79125
1266 1346 1052 129.09393 41.289538 -2.032999 0.13702      2 -0.60195 0.10754 -0.79126
1267 1348 1052 129.09407 41.289538 -2.506950 0.11261      2 -0.60194 0.10754 -0.79126
1268 1348 1050 129.09407 41.289677 -4.797944 0.38551      4 -0.60195 0.10754 -0.79126
1269 1351 1051 129.09428 41.289608 -3.830930 0.52650     12 -0.60193 0.10754 -0.79128
1270 1351 1048 129.09428 41.289816 -5.418280 0.71219     11 -0.60194 0.10754 -0.79127
1271 1338 1026 129.09338 41.291344 -4.416885 0.59796      4 -0.60207 0.10755 -0.79117
1272 1340 1028 129.09351 41.291205 -5.517620 0.17610      4 -0.60205 0.10755 -0.79118
1273 1340 1026 129.09351 41.291344 -3.614360 0.48940      4 -0.60206 0.10755 -0.79118
1274 1338 1032 129.09338 41.290927 -2.839206 0.00417      2 -0.60205 0.10755 -0.79118
1275 1340 1032 129.09351 41.290927 -2.931183 0.04892      2 -0.60204 0.10755 -0.79119
1276 1340 1030 129.09351 41.291066 -4.860785 0.44739      4 -0.60205 0.10755 -0.79118
1277 1343 1031 129.09372 41.290997 -4.785535 0.75335     12 -0.60203 0.10755 -0.79120
1278 1343 1027 129.09372 41.291274 -4.549196 0.64591     16 -0.60204 0.10755 -0.79119
1279 1338 1060 129.09338 41.288983 -16.876324 1.20901      4 -0.60198 0.10754 -0.79124
1280 1338 1062 129.09338 41.288844 -14.578104 0.28849      4 -0.60197 0.10754 -0.79124
1281 1340 1062 129.09351 41.288844 -14.287165 0.17129      4 -0.60196 0.10754 -0.79125
1282 1340 1060 129.09351 41.288983 -17.175720 1.54849      4 -0.60197 0.10754 -0.79125
1283 1339 1065 129.09344 41.288636 -15.726482 0.75447     12 -0.60196 0.10754 -0.79125
1284 1343 1065 129.09372 41.288636 -14.953936 0.67702     12 -0.60194 0.10754 -0.79127
1285 1342 1060 129.09365 41.288983 -18.297337 1.41796      4 -0.60196 0.10754 -0.79126
1286 1342 1062 129.09365 41.288844 -14.443315 0.41319      4 -0.60195 0.10754 -0.79126
1287 1344 1062 129.09379 41.288844 -15.167166 0.61265      4 -0.60194 0.10754 -0.79127
1288 1344 1060 129.09379 41.288983 -19.039919 0.92553      4 -0.60194 0.10754 -0.79126
1289 1404 1040 129.09796 41.290372 -1.436777 0.39885      4 -0.60165 0.10751 -0.79149
1290 1404 1042 129.09796 41.290233 -2.130839 0.86901      4 -0.60165 0.10751 -0.79149
1291 1406 1042 129.09810 41.290233 -0.752499 0.51732      4 -0.60164 0.10751 -0.79150
1292 1406 1040 129.09810 41.290372 -1.083740 0.75356      4 -0.60164 0.10751 -0.79150
1293 1404 1044 129.09796 41.290094 -1.990633 1.12185      4 -0.60164 0.10751 -0.79150
1294 1404 1046 129.09796 41.289955 -1.824650 0.44241      2 -0.60164 0.10751 -0.79150
1295 1406 1046 129.09810 41.289955 0.161785 0.90113      2 -0.60163 0.10751 -0.79151
1296 1406 1044 129.09810 41.290094 -0.454850 0.54432      4 -0.60164 0.10751 -0.79150
1297 1408 1044 129.09824 41.290094 -2.279136 0.73678      4 -0.60163 0.10751 -0.79151
1298 1408 1046 129.09824 41.289955 -0.789684 0.48948      2 -0.60162 0.10751 -0.79151
1299 1410 1046 129.09838 41.289955 -2.587652 0.93233      2 -0.60161 0.10751 -0.79152
1300 1410 1044 129.09838 41.290094 -3.090454 0.78230      4 -0.60162 0.10751 -0.79152
1301 1408 1040 129.09824 41.290372 -1.203501 0.81408      4 -0.60163 0.10751 -0.79150
1302 1408 1042 129.09824 41.290233 -2.830818 0.39926      4 -0.60163 0.10751 -0.79151
1303 1410 1042 129.09838 41.290233 -2.718417 0.75523      4 -0.60162 0.10751 -0.79151
1304 1410 1040 129.09838 41.290372 -1.598697 0.87284      4 -0.60162 0.10751 -0.79151
1305 1405 1048 129.09803 41.289816 -1.817473 0.70513     12 -0.60163 0.10751 -0.79150
1306 1404 1050 129.09796 41.289677 -2.942528 0.93345      4 -0.60163 0.10751 -0.79150
1307 1404 1052 129.09796 41.289538 -5.358146 0.07106      2 -0.60163 0.10751 -0.79151
1308 1406 1050 129.09810 41.289677 -3.136383 0.86492      4 -0.60162 0.10751 -0.79151
1309 1409 1051 129.09831 41.289608 -4.246589 0.72838     11 -0.60161 0.10751 -0.79152
1310 1408 1047 129.09824 41.289886 -2.091436 0.73521      4 -0.60162 0.10751 -0.79151
1311 1408 1049 129.09824 41.289747 -3.501438 0.27537      2 -0.60162 0.10751 -0.79152
1312 1410 1049 129.09838 41.289747 -3.919341 0.12043      2 -0.60161 0.10751 -0.79152
1313 1410 1047 129.09838 41.289886 -2.885814 0.42816      4 -0.60161 0.10751 -0.79152
1314 1415 1049 129.09872 41.289747 -5.664091 0.63488     45 -0.60159 0.10751 -0.79154
1315 1415 1043 129.09872 41.290163 -5.088367 0.70263     56 -0.60160 0.10751 -0.79153
1316 1421 1064 129.09914 41.288705 -0.269242 1.08639      6 -0.60152 0.10750 -0.79159
1317 1421 1066 129.09914 41.288566 -2.706344 1.08121      3 -0.60151 0.10750 -0.79160
1318 1423 1066 129.09928 41.288566 -3.021067 0.08914      2 -0.60150 0.10750 -0.79161
1319 1423 1064 129.09928 41.288705 -2.450289 0.21413      4 -0.60151 0.10750 -0.79160
1320 1425 1064 129.09942 41.288705 -2.552113 0.29066      4 -0.60150 0.10750 -0.79161
1321 1425 1066 129.09942 41.288566 -2.279846 0.12816      2 -0.60149 0.10750 -0.79161
1322 1427 1066 129.09956 41.288566 -3.202674 1.08316      2 -0.60148 0.10750 -0.79162
1323 1427 1064 129.09956 41.288705 -4.253022 0.95999      4 -0.60149 0.10750 -0.79161
1324 1426 1061 129.09949 41.288913 -4.150081 0.71601     16 -0.60150 0.10750 -0.79160
1325 1428 1073 129.09963 41.288080 -3.820978 0.58032    201 -0.60146 0.10749 -0.79164
1326 1444 1073 129.10074 41.288080 -4.180690 0.48210    199 -0.60138 0.10749 -0.79170
1327 1445 1059 129.10081 41.289052 -5.104084 0.51025    167 -0.60142 0.10749 -0.79167
1328 1422 1027 129.09921 41.291274 -0.775041 0.62034     20 -0.60160 0.10751 -0.79153
1329 1422 1031 129.09921 41.290997 -2.632185 0.57518     15 -0.60159 0.10751 -0.79154
1330 1426 1031 129.09949 41.290997 -2.649047 0.25394     12 -0.60157 0.10751 -0.79155
1331 1426 1027 129.09949 41.291274 -0.890986 0.52170     16 -0.60158 0.10751 -0.79154
1332 1432 1036 129.09990 41.290649 -3.335621 0.71992     56 -0.60154 0.10751 -0.79158
1333 1432 1029 129.09990 41.291136 -0.869764 0.79054     56 -0.60155 0.10751 -0.79157
1334 1448 1049 129.10101 41.289747 -4.707810 0.28179     48 -0.60144 0.10750 -0.79165
1335 1448 1043 129.10101 41.290163 -3.750346 0.46130     56 -0.60145 0.10750 -0.79164
1336 1440 1029 129.10046 41.291136 -0.415658 0.65222     56 -0.60152 0.10751 -0.79159
1337 1440 1036 129.10046 41.290649 -2.700303 0.54459     56 -0.60150 0.10750 -0.79160
1338 1448 1036 129.10101 41.290649 -2.459020 0.55872     56 -0.60147 0.10750 -0.79163
1339 1448 1029 129.10101 41.291136 -0.570104 0.48434     56 -0.60149 0.10750 -0.79162
1340 1430 1000 129.09976 41.293149 4.025056 0.79994     15 -0.60162 0.10752 -0.79151
1341 1430 1004 129.09976 41.292872 5.714059 0.51260     11 -0.60161 0.10751 -0.79152
1342 1434 1000 129.10004 41.293149 2.835350 0.76074     16 -0.60161 0.10751 -0.79152
1343 1422 1021 129.09921 41.291691 2.121097 0.63767     15 -0.60161 0.10751 -0.79152
1344 1422 1024 129.09921 41.291483 0.564699 0.54722     15 -0.60161 0.10751 -0.79153
1345 1426 1024 129.09949 41.291483 0.115618 0.44591     12 -0.60159 0.10751 -0.79154
1346 1426 1021 129.09949 41.291691 2.030109 0.56449     12 -0.60159 0.10751 -0.79153
1347 1430 1021 129.09976 41.291691 2.051377 0.59282     12 -0.60158 0.10751 -0.79155
1348 1430 1024 129.09976 41.291483 0.452644 0.37993     12 -0.60157 0.10751 -0.79155
1349 1434 1024 129.10004 41.291483 0.695334 0.22405     12 -0.60156 0.10751 -0.79156
1350 1432 1016 129.09990 41.292038 3.407561 0.47698     55 -0.60158 0.10751 -0.79154
1351 1440 1016 129.10046 41.292038 2.997138 0.47801     54 -0.60155 0.10751 -0.79157
1352 1448 1022 129.10101 41.291622 0.196673 0.60173     48 -0.60150 0.10751 -0.79160
1353 1448 1016 129.10101 41.292038 1.156779 0.74462     56 -0.60152 0.10751 -0.79159
1354 1440 1002 129.10046 41.293011 2.044592 0.69837     56 -0.60158 0.10751 -0.79154
1355 1440 1009 129.10046 41.292524 2.990313 0.71508     56 -0.60157 0.10751 -0.79156
1356 1446 1007 129.10088 41.292663 1.732156 0.47589     15 -0.60155 0.10751 -0.79157
1357 1450 1011 129.10115 41.292386 0.313245 0.22544     12 -0.60152 0.10751 -0.79159
1358 1450 1007 129.10115 41.292663 -0.193473 0.44174     16 -0.60153 0.10751 -0.79158
1359 1446 1000 129.10088 41.293149 0.421292 0.45876     16 -0.60156 0.10751 -0.79156
1360 1446 1004 129.10088 41.292872 0.969270 0.25265     12 -0.60155 0.10751 -0.79156
1361 1450 1004 129.10115 41.292872 -0.708949 0.65883     12 -0.60154 0.10751 -0.79158
1362 1450 1000 129.10115 41.293149 -0.822329 0.59037     16 -0.60155 0.10751 -0.79157
1363 1430  994 129.09976 41.293566 3.617316 0.71680     12 -0.60164 0.10752 -0.79150
1364 1430  997 129.09976 41.293358 3.522897 0.41217     12 -0.60163 0.10752 -0.79151
1365 1434  997 129.10004 41.293358 1.471128 0.31622     12 -0.60161 0.10752 -0.79152
1366 1434  994 129.10004 41.293566 1.593758 0.59142     12 -0.60162 0.10752 -0.79151
1367 1440  989 129.10046 41.293913 0.582274 0.59346     56 -0.60161 0.10752 -0.79152
1368 1440  995 129.10046 41.293497 1.432274 0.56115     46 -0.60160 0.10751 -0.79153
1369 1446  994 129.10088 41.293566 0.278315 0.37173     12 -0.60157 0.10751 -0.79155
1370 1446  997 129.10088 41.293358 0.161697 0.41648     12 -0.60157 0.10751 -0.79155
1371 1450  997 129.10115 41.293358 -1.229832 0.50941     12 -0.60155 0.10751 -0.79157
1372 1450  994 129.10115 41.293566 -1.610787 0.53803     12 -0.60156 0.10751 -0.79156
1373 1446  987 129.10088 41.294052 -1.918742 0.36869     16 -0.60159 0.10752 -0.79154
1374 1446  991 129.10088 41.293774 -0.637008 0.46580     12 -0.60158 0.10751 -0.79154
1375 1450  991 129.10115 41.293774 -2.054056 0.60510     12 -0.60156 0.10751 -0.79156
1376 1450  987 129.10115 41.294052 -2.658695 0.33808     16 -0.60157 0.10751 -0.79155
1377 1462  977 129.10199 41.294747 -4.256427 0.72158    160 -0.60154 0.10751 -0.79158
1378 1461  992 129.10192 41.293705 -2.705996 0.51323    219 -0.60152 0.10751 -0.79159
1379 1477  992 129.10303 41.293705 -2.167476 0.72906    169 -0.60145 0.10751 -0.79164
1380 1477  978 129.10303 41.294677 -2.874858 0.63457    223 -0.60147 0.10751 -0.79163
1381 1461 1005 129.10192 41.292802 -1.432113 0.72153    238 -0.60149 0.10751 -0.79161
1382 1461 1019 129.10192 41.291830 -0.792288 0.70520    221 -0.60146 0.10750 -0.79164
1383 1473 1016 129.10275 41.292038 -2.590086 0.48232     53 -0.60142 0.10750 -0.79167
1384 1477 1005 129.10303 41.292802 -1.771778 0.53465    203 -0.60143 0.10751 -0.79166
1385 1494 1005 129.10421 41.292802 -2.261244 0.73859    181 -0.60137 0.10750 -0.79171
1386 1494 1019 129.10421 41.291830 -3.937661 0.77192    108 -0.60133 0.10750 -0.79174
1387 1510 1019 129.10532 41.291830 -4.510511 0.49208    188 -0.60125 0.10749 -0.79180
1388 1510 1005 129.10532 41.292802 -3.372231 0.56560    165 -0.60129 0.10750 -0.79176
1389 1502  985 129.10476 41.294191 -2.214675 0.58551    790 -0.60136 0.10750 -0.79171
1390 1457 1029 129.10164 41.291136 -1.505790 0.51649     63 -0.60145 0.10750 -0.79165
1391 1457 1036 129.10164 41.290649 -2.681777 0.40434     63 -0.60143 0.10750 -0.79166
1392 1465 1036 129.10219 41.290649 -3.344750 0.39498     56 -0.60140 0.10750 -0.79168
1393 1465 1029 129.10219 41.291136 -2.090142 0.32430     56 -0.60142 0.10750 -0.79167
1394 1461 1046 129.10192 41.289955 -3.959256 0.43734    219 -0.60139 0.10749 -0.79169
1395 1477 1046 129.10303 41.289955 -4.338724 0.37638    200 -0.60132 0.10749 -0.79175
1396 1477 1032 129.10303 41.290927 -3.766836 0.69798    215 -0.60136 0.10750 -0.79172
1397 1461 1059 129.10192 41.289052 -3.841628 0.51283    237 -0.60135 0.10749 -0.79172
1398 1461 1073 129.10192 41.288080 -3.485046 0.63855    194 -0.60130 0.10748 -0.79176
1399 1477 1073 129.10303 41.288080 -2.885134 0.59499    192 -0.60123 0.10748 -0.79182
1400 1473 1063 129.10275 41.288774 -1.820397 0.45380     53 -0.60128 0.10748 -0.79177
1401 1481 1063 129.10331 41.288774 -2.077449 0.48941     55 -0.60125 0.10748 -0.79180
1402 1479 1054 129.10317 41.289399 -3.760918 0.59646     16 -0.60129 0.10749 -0.79177
1403 1479 1058 129.10317 41.289122 -2.102806 0.52917     12 -0.60127 0.10748 -0.79178
1404 1483 1058 129.10344 41.289122 -2.186658 0.40755     12 -0.60125 0.10748 -0.79180
1405 1483 1054 129.10344 41.289399 -3.577720 0.70234     15 -0.60127 0.10748 -0.79179
1406 1502 1066 129.10476 41.288566 -3.704069 0.49471    754 -0.60114 0.10747 -0.79189
1407 1501 1039 129.10469 41.290441 -4.444928 0.44348    741 -0.60124 0.10749 -0.79181
1408 1531 1036 129.10678 41.290649 -2.478400 0.43163     55 -0.60110 0.10748 -0.79191
1409 1531 1029 129.10678 41.291136 -3.150397 0.50681     56 -0.60112 0.10748 -0.79190
1410 1543 1046 129.10761 41.289955 -2.785974 0.42430    202 -0.60102 0.10747 -0.79198
1411 1543 1032 129.10761 41.290927 -2.514688 0.57614    209 -0.60105 0.10747 -0.79195
