Number xind yind east north data err wgt Elos Nlos Ulos
 588 1289 1118 129.08997 41.284955 -7.027586 0.40573      6 -0.60212 0.10755 -0.79113
 589 1289 1120 129.08997 41.284816 -7.149403 0.27163      3 -0.60212 0.10755 -0.79113
 590 1291 1120 129.09011 41.284816 -6.781433 0.21602      2 -0.60210 0.10755 -0.79114
 591 1291 1118 129.09011 41.284955 -5.154232 1.78986      4 -0.60211 0.10755 -0.79114
 592 1293 1114 129.09025 41.285233 -4.589377 0.51510      4 -0.60210 0.10755 -0.79114
 593 1293 1116 129.09025 41.285094 -3.959345 1.81633      4 -0.60210 0.10755 -0.79114
 594 1295 1116 129.09039 41.285094 -3.613817 0.93862      4 -0.60209 0.10755 -0.79115
 595 1295 1114 129.09039 41.285233 -5.278454 0.99774      4 -0.60209 0.10755 -0.79115
 596 1300 1130 129.09074 41.284122 -2.385205 0.72150     48 -0.60204 0.10754 -0.79119
 597 1331 1105 129.09289 41.285858 -4.250962 0.43553     12 -0.60190 0.10753 -0.79130
 598 1335 1105 129.09317 41.285858 -3.837051 0.60341     12 -0.60188 0.10753 -0.79132
 599 1335 1102 129.09317 41.286066 -5.105136 0.47814     12 -0.60188 0.10753 -0.79131
 600 1349 1097 129.09414 41.286413 -6.188482 0.62151     54 -0.60181 0.10752 -0.79136
 601 1341 1083 129.09358 41.287386 -9.191347 0.85132     56 -0.60190 0.10753 -0.79130
 602 1341 1090 129.09358 41.286899 -7.773473 0.64331     56 -0.60188 0.10753 -0.79131
 603 1349 1090 129.09414 41.286899 -8.238098 0.48954     56 -0.60183 0.10752 -0.79135
 604 1349 1083 129.09414 41.287386 -9.639399 0.97843     56 -0.60185 0.10753 -0.79133
 605 1323 1132 129.09233 41.283983 0.486878 0.79973     15 -0.60191 0.10753 -0.79129
 606 1327 1132 129.09261 41.283983 -0.938886 0.84945     12 -0.60188 0.10753 -0.79131
 607 1345 1127 129.09386 41.284330 -5.367612 0.84351    191 -0.60179 0.10752 -0.79138
 608 1370 1120 129.09560 41.284816 -3.854074 0.64629    891 -0.60166 0.10751 -0.79149
 609 1362 1085 129.09504 41.287247 -8.106485 0.88230    176 -0.60177 0.10752 -0.79140
 610 1362 1100 129.09504 41.286205 -5.429324 0.65843    221 -0.60173 0.10751 -0.79143
 611 1378 1100 129.09615 41.286205 -5.481650 0.66524    208 -0.60164 0.10751 -0.79150
 612 1376 1085 129.09601 41.287247 -7.728785 0.48767    102 -0.60169 0.10751 -0.79146
 613 1323 1135 129.09233 41.283774 -0.432360 0.99039     20 -0.60190 0.10753 -0.79130
 614 1323 1139 129.09233 41.283497 -2.497627 0.35500     15 -0.60190 0.10753 -0.79130
 615 1327 1139 129.09261 41.283497 -2.953194 0.64400     12 -0.60187 0.10753 -0.79132
 616 1327 1135 129.09261 41.283774 -0.005049 0.88133     16 -0.60188 0.10753 -0.79131
 617 1325 1144 129.09247 41.283149 -3.731440 0.44053     62 -0.60188 0.10753 -0.79132
 618 1329 1154 129.09275 41.282455 -2.873833 0.83492    219 -0.60184 0.10752 -0.79135
 619 1345 1154 129.09386 41.282455 -2.600600 0.65907    202 -0.60175 0.10751 -0.79142
 620 1345 1140 129.09386 41.283427 -4.192540 0.66210    215 -0.60177 0.10752 -0.79140
 621 1337 1174 129.09331 41.281066 -1.597613 0.97250    868 -0.60174 0.10751 -0.79142
 622 1370 1174 129.09560 41.281066 -1.743119 0.44159    866 -0.60155 0.10749 -0.79157
 623 1370 1147 129.09560 41.282941 -2.354926 0.81947    891 -0.60162 0.10750 -0.79152
 624 1419 1160 129.09900 41.282038 -1.634269 0.92956   3224 -0.60133 0.10748 -0.79174
 625 1395 1100 129.09733 41.286205 -5.540176 0.73433    221 -0.60155 0.10750 -0.79157
 626 1407 1103 129.09817 41.285997 -5.724150 0.72750     45 -0.60148 0.10749 -0.79163
 627 1395 1113 129.09733 41.285302 -4.628897 0.62579    238 -0.60152 0.10749 -0.79159
 628 1395 1127 129.09733 41.284330 -3.809054 0.40091    221 -0.60150 0.10749 -0.79160
 629 1411 1127 129.09844 41.284330 -4.547291 0.84322    181 -0.60142 0.10749 -0.79167
 630 1411 1113 129.09844 41.285302 -6.341801 0.52059    221 -0.60144 0.10749 -0.79165
 631 1424 1117 129.09935 41.285024 -6.195947 0.68816     59 -0.60137 0.10748 -0.79171
 632 1444 1127 129.10074 41.284330 -2.820077 0.76476    156 -0.60126 0.10747 -0.79179
 633 1448 1110 129.10101 41.285511 -0.183294 0.65386     56 -0.60126 0.10747 -0.79179
 634 1444 1086 129.10074 41.287177 -2.949619 0.74598    187 -0.60134 0.10748 -0.79173
 635 1386 1241 129.09671 41.276413 -0.845370 0.97364  13278 -0.60131 0.10747 -0.79175
 636 1485 1214 129.10358 41.278288 -0.435371 0.91436   3422 -0.60095 0.10745 -0.79203
 637 1485 1268 129.10358 41.274538 0.835599 0.93997   3453 -0.60085 0.10744 -0.79211
 638 1551 1268 129.10817 41.274538 1.250363 0.39160   3451 -0.60050 0.10741 -0.79238
 639 1551 1214 129.10817 41.278288 0.028387 0.72609   3555 -0.60061 0.10742 -0.79229
 640 1485 1106 129.10358 41.285788 -2.420704 0.93656   2819 -0.60109 0.10746 -0.79193
 641 1485 1160 129.10358 41.282038 -1.654139 0.64878   3444 -0.60102 0.10746 -0.79197
 642 1551 1160 129.10817 41.282038 -1.056481 0.66917   3534 -0.60070 0.10743 -0.79222
 643 1551 1106 129.10817 41.285788 -2.530347 0.99774   2388 -0.60080 0.10744 -0.79215
 644 1333  867 129.09303 41.302386 -9.705961 0.95987     56 -0.60248 0.10760 -0.79085
 645 1338  878 129.09338 41.301622 -13.819573 0.58425      4 -0.60244 0.10760 -0.79088
 646 1340  880 129.09351 41.301483 -11.598805 0.19124      4 -0.60242 0.10760 -0.79089
 647 1340  878 129.09351 41.301622 -11.693266 0.52266      4 -0.60242 0.10760 -0.79089
 648 1339  883 129.09344 41.301274 -12.500843 0.75208     11 -0.60242 0.10760 -0.79089
 649 1343  883 129.09372 41.301274 -10.942001 0.17008     12 -0.60240 0.10760 -0.79091
 650 1343  879 129.09372 41.301552 -10.657333 0.26368     16 -0.60240 0.10760 -0.79091
 651 1349  881 129.09414 41.301413 -10.128553 0.42012     56 -0.60237 0.10759 -0.79094
 652 1345  870 129.09386 41.302177 -9.715208 0.97743    211 -0.60241 0.10760 -0.79090
 653 1323  899 129.09233 41.300163 -21.832687 0.73421     20 -0.60249 0.10760 -0.79084
 654 1327  903 129.09261 41.299886 -20.987133 0.62087     12 -0.60246 0.10760 -0.79086
 655 1327  899 129.09261 41.300163 -19.465336 0.96481     16 -0.60247 0.10760 -0.79085
 656 1331  892 129.09289 41.300649 -17.623955 0.93083     15 -0.60246 0.10760 -0.79087
 657 1331  896 129.09289 41.300372 -19.548050 0.31742     12 -0.60245 0.10760 -0.79087
 658 1335  896 129.09317 41.300372 -18.806011 0.76656     12 -0.60243 0.10760 -0.79089
 659 1335  892 129.09317 41.300649 -16.758490 0.81228     15 -0.60243 0.10760 -0.79088
 660 1341  901 129.09358 41.300024 -18.883018 0.63607     56 -0.60238 0.10759 -0.79092
 661 1362  897 129.09504 41.300302 -10.509973 0.96115    163 -0.60227 0.10758 -0.79101
 662 1374  894 129.09588 41.300511 -10.205500 0.30227     56 -0.60220 0.10758 -0.79106
 663 1382  894 129.09643 41.300511 -9.360220 0.50431     51 -0.60215 0.10757 -0.79110
 664 1370  877 129.09560 41.301691 -9.094758 0.68409    871 -0.60225 0.10758 -0.79103
 665 1330  952 129.09282 41.296483 -10.322624 0.71695      4 -0.60232 0.10758 -0.79097
 666 1330  954 129.09282 41.296344 -9.347463 0.29883      4 -0.60232 0.10758 -0.79097
 667 1332  954 129.09296 41.296344 -10.785027 0.79746      4 -0.60230 0.10758 -0.79098
 668 1332  952 129.09296 41.296483 -12.090287 0.56045      4 -0.60231 0.10758 -0.79098
 669 1331  957 129.09289 41.296136 -9.191932 0.73346     12 -0.60230 0.10758 -0.79099
 670 1335  957 129.09317 41.296136 -11.316556 0.70909     12 -0.60228 0.10758 -0.79101
 671 1335  953 129.09317 41.296413 -11.904305 0.30090     16 -0.60229 0.10758 -0.79100
 672 1362  938 129.09504 41.297455 -13.493872 0.91236     28 -0.60216 0.10757 -0.79110
 673 1380  922 129.09629 41.298566 -12.208488 0.92360     38 -0.60209 0.10756 -0.79115
 674 1415  928 129.09872 41.298149 -5.516098 0.73026     52 -0.60188 0.10754 -0.79131
 675 1428  924 129.09963 41.298427 -3.820437 0.97296    157 -0.60182 0.10754 -0.79136
 676 1445  939 129.10081 41.297386 -6.397121 0.67199      4 -0.60169 0.10753 -0.79146
 677 1445  941 129.10081 41.297247 -5.380034 0.69830      2 -0.60169 0.10753 -0.79146
 678 1447  941 129.10094 41.297247 -5.228358 0.86898      2 -0.60168 0.10753 -0.79147
 679 1447  939 129.10094 41.297386 -3.734728 0.51725      4 -0.60168 0.10753 -0.79146
 680 1446  943 129.10088 41.297108 -5.648468 0.65644     12 -0.60168 0.10753 -0.79147
 681 1450  943 129.10115 41.297108 -4.857312 0.39205     12 -0.60166 0.10752 -0.79148
 682 1450  940 129.10115 41.297316 -4.124565 0.52608     12 -0.60167 0.10753 -0.79148
 683 1395  870 129.09733 41.302177 -6.138868 0.85225    238 -0.60211 0.10757 -0.79113
 684 1395  884 129.09733 41.301205 -6.947897 0.83073    221 -0.60209 0.10757 -0.79115
 685 1411  884 129.09844 41.301205 -5.171655 0.50303    208 -0.60200 0.10756 -0.79121
 686 1411  870 129.09844 41.302177 -4.377167 0.39519    224 -0.60202 0.10756 -0.79120
 687 1391  908 129.09706 41.299538 -11.372124 0.64065     62 -0.60207 0.10756 -0.79117
 688 1407  908 129.09817 41.299538 -7.185361 0.99359     55 -0.60198 0.10756 -0.79123
 689 1411  897 129.09844 41.300302 -5.803128 0.61580    208 -0.60199 0.10756 -0.79123
 690 1436  904 129.10018 41.299816 -4.293616 0.80084    778 -0.60184 0.10755 -0.79134
 691 1436  877 129.10018 41.301691 -3.228501 0.55762    891 -0.60188 0.10755 -0.79131
 692 1324  992 129.09240 41.293705 -2.786641 0.20447      8 -0.60225 0.10757 -0.79103
 693 1378 1013 129.09615 41.292247 -3.182934 0.96757     10 -0.60185 0.10753 -0.79133
 694 1361  992 129.09497 41.293705 -3.238911 0.92727     13 -0.60201 0.10755 -0.79121
 695 1330 1047 129.09282 41.289886 -3.414198 1.23178      4 -0.60206 0.10755 -0.79117
 696 1330 1049 129.09282 41.289747 -6.162373 0.52277      2 -0.60205 0.10755 -0.79118
 697 1332 1049 129.09296 41.289747 -5.981576 0.33784      2 -0.60204 0.10755 -0.79119
 698 1332 1047 129.09296 41.289886 -3.743224 1.04879      4 -0.60205 0.10755 -0.79118
 699 1330 1050 129.09282 41.289677 -3.781937 0.80183      4 -0.60205 0.10755 -0.79118
 700 1330 1052 129.09282 41.289538 -4.072713 0.12651      2 -0.60205 0.10755 -0.79119
 701 1332 1052 129.09296 41.289538 -2.399361 0.58691      2 -0.60203 0.10755 -0.79119
 702 1332 1050 129.09296 41.289677 -3.654922 1.14360      4 -0.60204 0.10755 -0.79119
 703 1334 1050 129.09310 41.289677 -3.397716 1.08911      4 -0.60203 0.10755 -0.79120
 704 1334 1052 129.09310 41.289538 -1.369422 0.02854      2 -0.60202 0.10755 -0.79120
 705 1336 1052 129.09324 41.289538 -1.647826 0.03268      2 -0.60201 0.10754 -0.79121
 706 1336 1050 129.09324 41.289677 -4.099853 0.95788      4 -0.60202 0.10754 -0.79121
 707 1334 1047 129.09310 41.289886 -3.488187 0.82857      4 -0.60204 0.10755 -0.79119
 708 1334 1049 129.09310 41.289747 -5.228333 0.03694      2 -0.60203 0.10755 -0.79120
 709 1336 1049 129.09324 41.289747 -5.086195 0.07899      2 -0.60202 0.10755 -0.79121
 710 1336 1047 129.09324 41.289886 -3.117247 0.81218      4 -0.60203 0.10755 -0.79120
 711 1331 1045 129.09289 41.290024 -1.314490 0.37844     12 -0.60206 0.10755 -0.79117
 712 1335 1045 129.09317 41.290024 -0.894170 0.62765     12 -0.60204 0.10755 -0.79119
 713 1334 1040 129.09310 41.290372 -0.581548 0.28144      4 -0.60206 0.10755 -0.79118
 714 1334 1042 129.09310 41.290233 -3.229067 0.78220      4 -0.60205 0.10755 -0.79118
 715 1336 1042 129.09324 41.290233 -1.104415 0.79971      4 -0.60204 0.10755 -0.79119
 716 1336 1040 129.09324 41.290372 -0.188993 0.51446      4 -0.60204 0.10755 -0.79119
 717 1338 1047 129.09338 41.289886 -2.889378 0.83236      4 -0.60201 0.10754 -0.79121
 718 1338 1049 129.09338 41.289747 -4.680490 0.10196      2 -0.60201 0.10754 -0.79121
 719 1340 1049 129.09351 41.289747 -4.284480 0.08445      2 -0.60200 0.10754 -0.79122
 720 1340 1047 129.09351 41.289886 -2.823314 0.87951      4 -0.60200 0.10754 -0.79122
 721 1338 1050 129.09338 41.289677 -4.069467 0.76948      4 -0.60201 0.10754 -0.79122
 722 1338 1052 129.09338 41.289538 -1.517540 0.06044      2 -0.60200 0.10754 -0.79122
 723 1340 1052 129.09351 41.289538 -1.178565 0.10641      2 -0.60199 0.10754 -0.79123
 724 1340 1050 129.09351 41.289677 -3.609533 0.62663      4 -0.60199 0.10754 -0.79123
 725 1343 1048 129.09372 41.289816 -4.216031 0.85363     12 -0.60198 0.10754 -0.79123
 726 1347 1048 129.09400 41.289816 -5.188948 0.30121     12 -0.60196 0.10754 -0.79125
 727 1346 1050 129.09393 41.289677 -4.569451 0.31369      4 -0.60196 0.10754 -0.79125
 728 1346 1052 129.09393 41.289538 -2.032999 0.13702      2 -0.60195 0.10754 -0.79126
 729 1348 1052 129.09407 41.289538 -2.506950 0.11261      2 -0.60194 0.10754 -0.79126
 730 1348 1050 129.09407 41.289677 -4.797944 0.38551      4 -0.60195 0.10754 -0.79126
 731 1351 1051 129.09428 41.289608 -3.830930 0.52650     12 -0.60193 0.10754 -0.79128
 732 1351 1048 129.09428 41.289816 -5.418280 0.71219     11 -0.60194 0.10754 -0.79127
 733 1341 1029 129.09358 41.291136 -4.592911 0.85273     54 -0.60204 0.10755 -0.79119
 734 1338 1060 129.09338 41.288983 -16.876324 1.20901      4 -0.60198 0.10754 -0.79124
 735 1338 1062 129.09338 41.288844 -14.578104 0.28849      4 -0.60197 0.10754 -0.79124
 736 1340 1062 129.09351 41.288844 -14.287165 0.17129      4 -0.60196 0.10754 -0.79125
 737 1340 1060 129.09351 41.288983 -17.175720 1.54849      4 -0.60197 0.10754 -0.79125
 738 1339 1065 129.09344 41.288636 -15.726482 0.75447     12 -0.60196 0.10754 -0.79125
 739 1343 1065 129.09372 41.288636 -14.953936 0.67702     12 -0.60194 0.10754 -0.79127
 740 1342 1060 129.09365 41.288983 -18.297337 1.41796      4 -0.60196 0.10754 -0.79126
 741 1342 1062 129.09365 41.288844 -14.443315 0.41319      4 -0.60195 0.10754 -0.79126
 742 1344 1062 129.09379 41.288844 -15.167166 0.61265      4 -0.60194 0.10754 -0.79127
 743 1344 1060 129.09379 41.288983 -19.039919 0.92553      4 -0.60194 0.10754 -0.79126
 744 1405 1041 129.09803 41.290302 -1.337235 0.84370     16 -0.60164 0.10751 -0.79150
 745 1404 1044 129.09796 41.290094 -1.990633 1.12185      4 -0.60164 0.10751 -0.79150
 746 1404 1046 129.09796 41.289955 -1.824650 0.44241      2 -0.60164 0.10751 -0.79150
 747 1406 1046 129.09810 41.289955 0.161785 0.90113      2 -0.60163 0.10751 -0.79151
 748 1406 1044 129.09810 41.290094 -0.454850 0.54432      4 -0.60164 0.10751 -0.79150
 749 1408 1044 129.09824 41.290094 -2.279136 0.73678      4 -0.60163 0.10751 -0.79151
 750 1408 1046 129.09824 41.289955 -0.789684 0.48948      2 -0.60162 0.10751 -0.79151
 751 1410 1046 129.09838 41.289955 -2.587652 0.93233      2 -0.60161 0.10751 -0.79152
 752 1410 1044 129.09838 41.290094 -3.090454 0.78230      4 -0.60162 0.10751 -0.79152
 753 1408 1040 129.09824 41.290372 -1.203501 0.81408      4 -0.60163 0.10751 -0.79150
 754 1408 1042 129.09824 41.290233 -2.830818 0.39926      4 -0.60163 0.10751 -0.79151
 755 1410 1042 129.09838 41.290233 -2.718417 0.75523      4 -0.60162 0.10751 -0.79151
 756 1410 1040 129.09838 41.290372 -1.598697 0.87284      4 -0.60162 0.10751 -0.79151
 757 1405 1048 129.09803 41.289816 -1.817473 0.70513     12 -0.60163 0.10751 -0.79150
 758 1404 1050 129.09796 41.289677 -2.942528 0.93345      4 -0.60163 0.10751 -0.79150
 759 1404 1052 129.09796 41.289538 -5.358146 0.07106      2 -0.60163 0.10751 -0.79151
 760 1406 1050 129.09810 41.289677 -3.136383 0.86492      4 -0.60162 0.10751 -0.79151
 761 1409 1051 129.09831 41.289608 -4.246589 0.72838     11 -0.60161 0.10751 -0.79152
 762 1409 1048 129.09831 41.289816 -3.023344 0.84693     12 -0.60161 0.10751 -0.79152
 763 1415 1049 129.09872 41.289747 -5.664091 0.63488     45 -0.60159 0.10751 -0.79154
 764 1415 1043 129.09872 41.290163 -5.088367 0.70263     56 -0.60160 0.10751 -0.79153
 765 1421 1064 129.09914 41.288705 -0.269242 1.08639      6 -0.60152 0.10750 -0.79159
 766 1421 1066 129.09914 41.288566 -2.706344 1.08121      3 -0.60151 0.10750 -0.79160
 767 1423 1066 129.09928 41.288566 -3.021067 0.08914      2 -0.60150 0.10750 -0.79161
 768 1423 1064 129.09928 41.288705 -2.450289 0.21413      4 -0.60151 0.10750 -0.79160
 769 1425 1064 129.09942 41.288705 -2.552113 0.29066      4 -0.60150 0.10750 -0.79161
 770 1425 1066 129.09942 41.288566 -2.279846 0.12816      2 -0.60149 0.10750 -0.79161
 771 1427 1066 129.09956 41.288566 -3.202674 1.08316      2 -0.60148 0.10750 -0.79162
 772 1427 1064 129.09956 41.288705 -4.253022 0.95999      4 -0.60149 0.10750 -0.79161
 773 1426 1061 129.09949 41.288913 -4.150081 0.71601     16 -0.60150 0.10750 -0.79160
 774 1428 1073 129.09963 41.288080 -3.820978 0.58032    201 -0.60146 0.10749 -0.79164
 775 1444 1073 129.10074 41.288080 -4.180690 0.48210    199 -0.60138 0.10749 -0.79170
 776 1445 1059 129.10081 41.289052 -5.104084 0.51025    167 -0.60142 0.10749 -0.79167
 777 1422 1027 129.09921 41.291274 -0.775041 0.62034     20 -0.60160 0.10751 -0.79153
 778 1422 1031 129.09921 41.290997 -2.632185 0.57518     15 -0.60159 0.10751 -0.79154
 779 1426 1031 129.09949 41.290997 -2.649047 0.25394     12 -0.60157 0.10751 -0.79155
 780 1426 1027 129.09949 41.291274 -0.890986 0.52170     16 -0.60158 0.10751 -0.79154
 781 1432 1036 129.09990 41.290649 -3.335621 0.71992     56 -0.60154 0.10751 -0.79158
 782 1432 1029 129.09990 41.291136 -0.869764 0.79054     56 -0.60155 0.10751 -0.79157
 783 1425 1046 129.09942 41.289955 -4.880858 0.91387     79 -0.60155 0.10751 -0.79157
 784 1444 1046 129.10074 41.289955 -4.502028 0.80497    172 -0.60146 0.10750 -0.79163
 785 1440 1029 129.10046 41.291136 -0.415658 0.65222     56 -0.60152 0.10751 -0.79159
 786 1440 1036 129.10046 41.290649 -2.700303 0.54459     56 -0.60150 0.10750 -0.79160
 787 1448 1036 129.10101 41.290649 -2.459020 0.55872     56 -0.60147 0.10750 -0.79163
 788 1448 1029 129.10101 41.291136 -0.570104 0.48434     56 -0.60149 0.10750 -0.79162
 789 1430 1000 129.09976 41.293149 4.025056 0.79994     15 -0.60162 0.10752 -0.79151
 790 1430 1004 129.09976 41.292872 5.714059 0.51260     11 -0.60161 0.10751 -0.79152
 791 1434 1000 129.10004 41.293149 2.835350 0.76074     16 -0.60161 0.10751 -0.79152
 792 1424 1022 129.09935 41.291622 1.238856 0.96136     54 -0.60160 0.10751 -0.79153
 793 1432 1022 129.09990 41.291622 1.085199 0.83196     45 -0.60157 0.10751 -0.79155
 794 1432 1016 129.09990 41.292038 3.407561 0.47698     55 -0.60158 0.10751 -0.79154
 795 1440 1016 129.10046 41.292038 2.997138 0.47801     54 -0.60155 0.10751 -0.79157
 796 1448 1022 129.10101 41.291622 0.196673 0.60173     48 -0.60150 0.10751 -0.79160
 797 1448 1016 129.10101 41.292038 1.156779 0.74462     56 -0.60152 0.10751 -0.79159
 798 1440 1002 129.10046 41.293011 2.044592 0.69837     56 -0.60158 0.10751 -0.79154
 799 1440 1009 129.10046 41.292524 2.990313 0.71508     56 -0.60157 0.10751 -0.79156
 800 1448 1009 129.10101 41.292524 0.717594 0.95679     53 -0.60153 0.10751 -0.79158
 801 1448 1002 129.10101 41.293011 -0.008479 0.90223     56 -0.60155 0.10751 -0.79157
 802 1430  994 129.09976 41.293566 3.617316 0.71680     12 -0.60164 0.10752 -0.79150
 803 1430  997 129.09976 41.293358 3.522897 0.41217     12 -0.60163 0.10752 -0.79151
 804 1434  997 129.10004 41.293358 1.471128 0.31622     12 -0.60161 0.10752 -0.79152
 805 1434  994 129.10004 41.293566 1.593758 0.59142     12 -0.60162 0.10752 -0.79151
 806 1440  989 129.10046 41.293913 0.582274 0.59346     56 -0.60161 0.10752 -0.79152
 807 1440  995 129.10046 41.293497 1.432274 0.56115     46 -0.60160 0.10751 -0.79153
 808 1448  995 129.10101 41.293497 -0.635032 0.98066     48 -0.60156 0.10751 -0.79156
 809 1448  989 129.10101 41.293913 -1.965558 0.83783     56 -0.60157 0.10751 -0.79155
 810 1469  985 129.10247 41.294191 -2.851310 0.96513    771 -0.60150 0.10751 -0.79161
 811 1461 1005 129.10192 41.292802 -1.432113 0.72153    238 -0.60149 0.10751 -0.79161
 812 1461 1019 129.10192 41.291830 -0.792288 0.70520    221 -0.60146 0.10750 -0.79164
 813 1473 1016 129.10275 41.292038 -2.590086 0.48232     53 -0.60142 0.10750 -0.79167
 814 1477 1005 129.10303 41.292802 -1.771778 0.53465    203 -0.60143 0.10751 -0.79166
 815 1494 1005 129.10421 41.292802 -2.261244 0.73859    181 -0.60137 0.10750 -0.79171
 816 1494 1019 129.10421 41.291830 -3.937661 0.77192    108 -0.60133 0.10750 -0.79174
 817 1510 1019 129.10532 41.291830 -4.510511 0.49208    188 -0.60125 0.10749 -0.79180
 818 1510 1005 129.10532 41.292802 -3.372231 0.56560    165 -0.60129 0.10750 -0.79176
 819 1502  985 129.10476 41.294191 -2.214675 0.58551    790 -0.60136 0.10750 -0.79171
 820 1485 1051 129.10358 41.289608 -3.857984 0.88501   3203 -0.60127 0.10749 -0.79178
 821 1535 1039 129.10706 41.290441 -2.943588 0.91230    718 -0.60107 0.10747 -0.79193
 822 1527 1059 129.10650 41.289052 -2.726556 0.47467    223 -0.60105 0.10747 -0.79195
 823 1527 1073 129.10650 41.288080 -2.488306 0.51546    213 -0.60100 0.10746 -0.79199
 824 1539 1056 129.10733 41.289261 -3.478238 0.43433     56 -0.60101 0.10747 -0.79198
 825 1560 1059 129.10879 41.289052 -1.030975 0.86034    212 -0.60091 0.10746 -0.79206
 826 1556 1070 129.10851 41.288288 -0.360773 0.75763     63 -0.60089 0.10746 -0.79208
 827 1564 1070 129.10907 41.288288 -1.934491 0.70909     56 -0.60085 0.10745 -0.79210
 828 1576 1073 129.10990 41.288080 -2.904465 0.68324    112 -0.60079 0.10745 -0.79215
 829 1573 1059 129.10969 41.289052 -2.716950 0.55352     97 -0.60085 0.10745 -0.79211
 830 1568 1039 129.10935 41.290441 -2.282358 0.57457    808 -0.60092 0.10746 -0.79205
 831 1551  998 129.10817 41.293288 -1.962900 0.82037   3415 -0.60109 0.10748 -0.79192
 832 1485  890 129.10358 41.300788 -1.733608 0.77115   3463 -0.60161 0.10753 -0.79152
 833 1461  936 129.10192 41.297594 -3.382862 0.91814    104 -0.60162 0.10752 -0.79151
 834 1477  938 129.10303 41.297455 -1.843111 0.68434    156 -0.60154 0.10752 -0.79158
 835 1477  924 129.10303 41.298427 -1.479380 0.55528    183 -0.60158 0.10752 -0.79154
 836 1473  968 129.10275 41.295372 -3.256785 0.60045     48 -0.60150 0.10751 -0.79161
 837 1481  968 129.10331 41.295372 -2.050517 0.69609     48 -0.60146 0.10751 -0.79163
 838 1502  958 129.10476 41.296066 -1.089918 0.77513    777 -0.60137 0.10750 -0.79170
 839 1502  931 129.10476 41.297941 -1.613615 0.49212    771 -0.60143 0.10751 -0.79166
 840 1551  944 129.10817 41.297038 -1.005384 0.83155   3467 -0.60116 0.10749 -0.79187
 841 1551  890 129.10817 41.300788 -0.397015 0.36925   3542 -0.60127 0.10750 -0.79178
 842 1320 1510 129.09213 41.257733 0.441048 0.75858 171463 -0.60130 0.10746 -0.79177
 843 1716 1402 129.11963 41.265233 0.966973 0.83335  44575 -0.59943 0.10731 -0.79320
 844 1716 1618 129.11963 41.250233 -0.221668 0.79153  27653 -0.59911 0.10728 -0.79344
 845 1716  971 129.11963 41.295163 -0.534509 0.71784  54780 -0.60014 0.10739 -0.79265
 846 1650 1133 129.11504 41.283913 -0.697435 0.95417  12991 -0.60027 0.10740 -0.79255
 847 1650 1241 129.11504 41.276413 0.729130 0.86913  13627 -0.60006 0.10738 -0.79271
 848 1782 1241 129.12421 41.276413 1.740253 0.64682  14061 -0.59933 0.10731 -0.79328
 849 1782 1133 129.12421 41.283913 0.409583 0.48137  13812 -0.59952 0.10733 -0.79313
 850 1880 1150 129.13101 41.282733 0.884502 0.79504   4620 -0.59889 0.10727 -0.79362
 851 1910  976 129.13310 41.294816 -0.152937 0.80677   8512 -0.59897 0.10728 -0.79355
 852 1183  152 129.08261 41.352038 -0.982189 0.87095  16174 -0.60376 0.10767 -0.78986
 853 1188  324 129.08296 41.340094 -0.536496 0.72591  50626 -0.60363 0.10767 -0.78996
 854 1452  324 129.10129 41.340094 0.859450 0.73903  51250 -0.60225 0.10756 -0.79103
 855 1443  187 129.10067 41.349608 0.751414 0.63320   7200 -0.60238 0.10756 -0.79093
 856 1122  486 129.07838 41.328844 -0.442812 0.61283  13132 -0.60378 0.10768 -0.78985
 857 1089  567 129.07608 41.323219 0.888136 0.78488   3286 -0.60399 0.10772 -0.78968
 858 1073  608 129.07497 41.320372 1.274788 0.56375    798 -0.60409 0.10773 -0.78960
 859 1065  628 129.07442 41.318983 -0.311608 0.64973    227 -0.60413 0.10774 -0.78957
 860 1061  639 129.07414 41.318219 -0.188526 0.88536     63 -0.60416 0.10774 -0.78955
 861 1061  645 129.07414 41.317802 1.963395 0.44690     54 -0.60415 0.10774 -0.78955
 862 1069  639 129.07469 41.318219 -1.076848 0.57710     56 -0.60411 0.10773 -0.78959
 863 1077  639 129.07525 41.318219 -2.131333 0.66290     56 -0.60406 0.10773 -0.78962
 864 1085  645 129.07581 41.317802 -4.462546 0.54731     48 -0.60401 0.10773 -0.78966
 865 1085  639 129.07581 41.318219 -3.632608 0.87963     54 -0.60401 0.10773 -0.78966
 866 1081  628 129.07553 41.318983 -1.805304 0.87934    147 -0.60404 0.10773 -0.78964
 867 1098  628 129.07671 41.318983 -2.200533 0.82332     81 -0.60394 0.10772 -0.78972
 868 1098  642 129.07671 41.318011 -4.264116 0.70060    166 -0.60393 0.10772 -0.78972
 869 1114  642 129.07782 41.318011 -3.502093 0.54144    195 -0.60385 0.10771 -0.78979
 870 1110  632 129.07754 41.318705 -0.955222 0.57388     55 -0.60387 0.10771 -0.78977
 871 1118  625 129.07810 41.319191 -2.222829 0.47766     51 -0.60383 0.10771 -0.78980
 872 1098  601 129.07671 41.320858 0.776827 0.57261    238 -0.60395 0.10772 -0.78971
 873 1094  612 129.07643 41.320094 0.311065 0.54737     63 -0.60397 0.10772 -0.78969
 874 1102  618 129.07699 41.319677 -1.771104 0.29785     46 -0.60392 0.10772 -0.78973
